airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-610,Bangalore,Evening,zero,Night,Mumbai,Economy,1.92,33,2208
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,21,51345
GO_FIRST,G8-511,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,7.67,21,5102
Vistara,UK-986,Mumbai,Night,one,Night,Chennai,Business,21.5,14,57565
Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,Business,20.58,6,52175
Vistara,UK-854,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,13.42,42,37985
Vistara,UK-755,Bangalore,Afternoon,one,Night,Delhi,Economy,8.33,16,11385
Indigo,6E-358,Delhi,Morning,one,Evening,Hyderabad,Economy,7.75,28,5399
Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,Economy,4.42,4,10575
Vistara,UK-657,Bangalore,Morning,one,Morning,Mumbai,Business,24.0,15,48289
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.25,28,6776
Vistara,UK-898,Hyderabad,Early_Morning,zero,Morning,Bangalore,Economy,1.17,20,1776
AirAsia,I5-371,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,9.42,40,3862
Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,12.67,10,53164
Air_India,AI-569,Chennai,Early_Morning,one,Morning,Delhi,Economy,26.83,35,3916
Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,Business,16.0,41,55377
AirAsia,I5-5205,Chennai,Afternoon,one,Late_Night,Kolkata,Economy,10.08,38,2361
Air_India,AI-515,Hyderabad,Morning,one,Morning,Mumbai,Economy,23.0,42,3834
Indigo,6E-2616,Delhi,Night,one,Morning,Bangalore,Economy,9.75,22,4189
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Business,6.42,10,53152
Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,Economy,8.42,45,4755
Air_India,AI-544,Delhi,Evening,one,Night,Bangalore,Economy,5.0,41,3621
GO_FIRST,G8-398,Mumbai,Night,one,Morning,Hyderabad,Economy,11.5,31,3282
GO_FIRST,G8-789,Kolkata,Morning,two_or_more,Late_Night,Delhi,Economy,15.67,13,6488
GO_FIRST,G8-9110,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.75,37,4554
Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,Business,10.5,25,49207
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Business,9.58,23,49553
AirAsia,I5-1228,Bangalore,Early_Morning,zero,Morning,Chennai,Economy,1.0,12,3499
Air_India,AI-865,Delhi,Morning,one,Morning,Kolkata,Economy,22.17,39,5276
Indigo,6E-2092,Delhi,Evening,one,Night,Mumbai,Economy,5.33,22,3959
GO_FIRST,G8-322,Mumbai,Night,one,Afternoon,Bangalore,Economy,17.92,10,12847
Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Business,7.33,31,61695
AirAsia,I5-747,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,32,4867
SpiceJet,SG-531,Bangalore,Morning,one,Night,Kolkata,Economy,10.83,8,5177
Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Economy,11.17,34,4755
AirAsia,I5-1426,Bangalore,Afternoon,two_or_more,Night,Kolkata,Economy,10.33,18,3393
GO_FIRST,G8-518,Bangalore,Night,one,Morning,Delhi,Economy,9.67,15,7470
Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Economy,11.25,21,5441
Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Business,6.58,17,50409
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,12.58,10,17724
Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Business,23.58,17,60978
GO_FIRST,G8-363,Mumbai,Night,one,Morning,Kolkata,Economy,10.0,23,7304
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Business,9.58,37,79461
AirAsia,I5-2473,Kolkata,Morning,one,Evening,Chennai,Economy,7.75,21,3961
Indigo,6E-7257,Bangalore,Morning,two_or_more,Evening,Delhi,Economy,8.0,47,4124
Indigo,6E-179,Mumbai,Morning,one,Night,Bangalore,Economy,8.58,13,15761
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,22,51817
SpiceJet,SG-3281,Kolkata,Afternoon,one,Morning,Bangalore,Economy,20.25,25,5330
Indigo,6E-882,Hyderabad,Evening,one,Night,Chennai,Economy,4.83,47,1543
Air_India,AI-864,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.17,42,22140
Air_India,AI-543,Hyderabad,Morning,one,Morning,Chennai,Business,23.17,45,51595
Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.92,40,3554
Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,Business,14.42,30,68841
Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Economy,10.17,4,16359
Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,16.17,43,8111
Indigo,6E-401,Chennai,Late_Night,two_or_more,Morning,Kolkata,Economy,7.67,26,5095
Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,Business,22.5,7,53835
Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,Economy,19.33,7,10018
Indigo,6E-2174,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,11,7488
Air_India,AI-9517,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.0,24,3685
Vistara,UK-832,Chennai,Early_Morning,one,Night,Hyderabad,Business,13.83,47,87051
Indigo,6E-5332,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,12,7844
Vistara,UK-833,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.75,33,2679
Indigo,6E-6215,Chennai,Evening,one,Night,Delhi,Economy,5.25,27,3625
Vistara,UK-772,Kolkata,Morning,one,Night,Chennai,Economy,12.67,40,7021
Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,Economy,10.08,42,6332
GO_FIRST,G8-717,Delhi,Evening,one,Morning,Kolkata,Economy,16.0,28,7410
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,49,49553
Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,Economy,14.42,10,7774
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,5.67,31,6122
Vistara,UK-860,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,2.17,31,24234
Air_India,AI-762,Delhi,Night,one,Morning,Chennai,Business,14.75,7,67421
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Business,12.75,48,53440
Indigo,6E-945,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.25,46,2738
Indigo,6E-7561,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,8.17,5,14207
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,6.17,34,5949
Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.25,11,28510
Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Economy,11.17,35,4656
AirAsia,I5-741,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,28,4498
Indigo,6E-994,Kolkata,Afternoon,one,Night,Delhi,Economy,5.42,49,4439
Air_India,AI-839,Delhi,Night,one,Morning,Kolkata,Economy,10.67,35,3610
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Night,Mumbai,Economy,5.67,36,4165
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,Business,20.5,18,49725
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,1,6060
Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,13.75,32,3571
GO_FIRST,G8-803,Bangalore,Evening,one,Morning,Mumbai,Economy,13.83,39,4354
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,13.5,34,58315
Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,12.17,33,4086
Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,Economy,16.33,20,6710
Air_India,AI-639,Mumbai,Morning,one,Evening,Kolkata,Business,8.08,25,45230
Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,Business,20.42,29,71117
AirAsia,I5-1517,Hyderabad,Evening,one,Night,Bangalore,Economy,7.67,27,2738
Air_India,AI-804,Bangalore,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,8.33,9,15154
Indigo,6E-345,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.58,40,3401
GO_FIRST,G8-330,Delhi,Night,one,Early_Morning,Chennai,Economy,10.75,44,4896
GO_FIRST,G8-717,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,18,3330
AirAsia,I5-798,Delhi,Afternoon,one,Night,Bangalore,Economy,11.17,41,3090
Indigo,6E-5038,Chennai,Morning,zero,Morning,Delhi,Economy,2.83,8,7562
Vistara,UK-954,Mumbai,Early_Morning,one,Morning,Bangalore,Business,5.83,47,54608
Vistara,UK-834,Chennai,Evening,one,Morning,Hyderabad,Business,16.5,36,51457
GO_FIRST,G8-304,Chennai,Afternoon,one,Late_Night,Delhi,Economy,12.25,16,4827
Vistara,UK-928,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,21,2339
Indigo,6E-591,Chennai,Morning,one,Evening,Mumbai,Economy,7.42,32,1830
Air_India,AI-687,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.58,33,4173
Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,Business,1.92,35,23484
Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,Economy,23.08,48,14702
Indigo,6E-591,Chennai,Morning,one,Night,Kolkata,Economy,10.83,12,8239
Vistara,UK-814,Bangalore,Night,one,Morning,Chennai,Economy,12.75,41,6161
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Economy,15.92,8,16169
Vistara,UK-866,Bangalore,Night,one,Morning,Kolkata,Economy,12.0,14,11696
Vistara,UK-954,Mumbai,Early_Morning,one,Morning,Bangalore,Business,5.83,25,54608
GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Delhi,Economy,4.58,18,17815
GO_FIRST,G8-146,Bangalore,Afternoon,one,Night,Mumbai,Economy,7.83,5,11947
Vistara,UK-828,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,2.0,39,2960
Indigo,6E-788,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,36,7761
Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,Business,8.75,38,69101
Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,24.17,27,60365
GO_FIRST,G8-7560,Kolkata,Afternoon,one,Late_Night,Hyderabad,Economy,9.58,22,5303
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,Business,12.08,43,62524
GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,7,15405
Indigo,6E-6121,Kolkata,Morning,one,Afternoon,Delhi,Economy,7.0,46,4052
Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,Business,24.0,18,51817
Vistara,UK-816,Bangalore,Morning,one,Morning,Chennai,Economy,22.42,21,6161
Air_India,AI-505,Bangalore,Morning,two_or_more,Afternoon,Kolkata,Economy,28.42,14,12270
Air_India,AI-624,Delhi,Evening,one,Evening,Bangalore,Business,23.5,40,42457
Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,Business,14.83,32,43376
Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,Economy,14.92,29,7212
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,6,9988
Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Economy,11.42,40,5772
Air_India,AI-9547,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.67,47,6072
Vistara,UK-874,Hyderabad,Morning,one,Early_Morning,Bangalore,Business,23.33,10,38099
Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,5.67,20,4830
Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,15.92,44,44280
Air_India,AI-888,Mumbai,Evening,one,Afternoon,Chennai,Business,17.67,34,49613
Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,Business,17.33,5,41269
Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Chennai,Business,14.0,44,55087
Indigo,6E-562,Chennai,Evening,one,Night,Delhi,Economy,6.67,28,3625
SpiceJet,SG-2976,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,27,3519
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Business,25.75,13,63579
Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,Business,14.17,20,51345
SpiceJet,SG-8263,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,21,4000
Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Economy,12.75,6,9879
Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.33,44,2339
Air_India,AI-541,Hyderabad,Evening,one,Afternoon,Kolkata,Business,22.25,15,51707
Air_India,AI-507,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,25.58,26,3478
Indigo,6E-6818,Mumbai,Evening,one,Late_Night,Bangalore,Economy,6.33,43,2124
Vistara,UK-988,Mumbai,Night,one,Night,Chennai,Economy,23.33,29,8687
GO_FIRST,G8-285,Bangalore,Afternoon,one,Late_Night,Hyderabad,Economy,8.42,47,4366
Vistara,UK-836,Chennai,Morning,two_or_more,Evening,Bangalore,Economy,8.5,39,6432
Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Economy,22.67,22,5949
Indigo,6E-6172,Kolkata,Night,one,Morning,Bangalore,Economy,11.25,10,6489
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,21,5092
Indigo,6E-6137,Chennai,Morning,one,Evening,Hyderabad,Economy,8.83,6,4585
Vistara,UK-738,Kolkata,Evening,one,Afternoon,Mumbai,Economy,19.25,44,6067
Indigo,6E-5399,Bangalore,Afternoon,zero,Afternoon,Mumbai,Economy,1.75,46,2309
Vistara,UK-878,Hyderabad,Afternoon,one,Early_Morning,Bangalore,Economy,18.92,21,5441
Vistara,UK-846,Bangalore,Morning,one,Morning,Chennai,Economy,24.33,26,4672
Air_India,AI-573,Bangalore,Afternoon,one,Evening,Mumbai,Economy,29.0,23,24142
SpiceJet,SG-8158,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,41,2339
Indigo,6E-6344,Kolkata,Afternoon,one,Night,Delhi,Economy,5.67,12,6977
Indigo,6E-236,Mumbai,Evening,one,Night,Kolkata,Economy,6.58,29,5530
GO_FIRST,G8-381,Mumbai,Morning,two_or_more,Night,Delhi,Economy,11.5,7,5942
Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Delhi,Business,3.67,21,22140
Indigo,6E-2025,Bangalore,Early_Morning,zero,Early_Morning,Delhi,Economy,2.92,9,7488
GO_FIRST,G8-661,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,38,4334
Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,10,5943
Indigo,6E-599,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.42,33,4809
Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Business,11.42,41,46097
SpiceJet,SG-3283,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.08,16,8757
AirAsia,I5-319,Kolkata,Afternoon,two_or_more,Night,Bangalore,Economy,10.0,40,3862
Air_India,AI-467,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,36,6177
Indigo,6E-269,Chennai,Morning,one,Evening,Delhi,Economy,6.25,30,4937
GO_FIRST,G8-7538,Mumbai,Evening,one,Night,Hyderabad,Economy,5.33,22,3916
Air_India,AI-538,Chennai,Night,one,Night,Bangalore,Business,23.75,4,60260
SpiceJet,SG-8158,Mumbai,Evening,one,Morning,Kolkata,Economy,12.58,48,5818
Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.5,31,42457
Vistara,UK-866,Bangalore,Night,zero,Night,Mumbai,Economy,1.75,15,5179
Air_India,AI-840,Hyderabad,Night,one,Afternoon,Bangalore,Economy,15.67,7,13168
Vistara,UK-836,Chennai,Morning,one,Night,Kolkata,Business,12.0,30,55377
Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.25,42,2350
Air_India,AI-770,Kolkata,Night,one,Evening,Chennai,Business,22.5,10,55983
Air_India,AI-9891,Hyderabad,Evening,two_or_more,Evening,Kolkata,Economy,25.0,1,25864
Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.92,31,5949
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,8.0,23,5734
Air_India,AI-611,Mumbai,Morning,one,Night,Delhi,Economy,10.42,10,9513
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Economy,12.67,39,4111
Indigo,6E-5343,Mumbai,Night,zero,Late_Night,Kolkata,Economy,2.5,17,4499
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,7.0,16,9079
Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.67,48,50957
Indigo,6E-139,Kolkata,Early_Morning,zero,Morning,Mumbai,Economy,2.83,22,4499
Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,Business,4.92,24,47844
Vistara,UK-738,Kolkata,Evening,one,Night,Hyderabad,Economy,28.17,18,5632
Air_India,AI-512,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,35,5507
Vistara,UK-815,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,28,4501
Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Business,12.17,30,42457
Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,Economy,6.58,8,11307
Air_India,AI-616,Hyderabad,Morning,one,Evening,Delhi,Economy,9.83,37,4387
Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Business,17.92,9,45883
Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Business,23.17,4,83647
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,9,12990
Air_India,AI-770,Kolkata,Night,one,Evening,Chennai,Business,22.5,25,55983
Vistara,UK-977,Delhi,Evening,one,Evening,Chennai,Economy,24.92,2,13095
GO_FIRST,G8-625,Hyderabad,Morning,one,Evening,Delhi,Economy,6.33,22,5584
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Economy,14.25,25,6461
GO_FIRST,G8-331,Mumbai,Morning,one,Afternoon,Bangalore,Economy,3.67,16,11210
Indigo,6E-294,Kolkata,Night,one,Early_Morning,Bangalore,Economy,6.33,45,3860
Indigo,6E-591,Chennai,Morning,one,Night,Mumbai,Economy,8.92,19,4027
GO_FIRST,G8-537,Kolkata,Evening,one,Morning,Mumbai,Economy,16.25,42,5853
Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,Business,12.08,6,57017
Vistara,UK-873,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Economy,10.0,20,7241
Vistara,UK-985,Delhi,Evening,one,Morning,Kolkata,Business,13.83,39,73369
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.08,22,5206
Indigo,6E-6809,Mumbai,Evening,one,Night,Hyderabad,Economy,5.67,15,15708
GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,35,4793
SpiceJet,SG-2976,Delhi,Evening,one,Night,Kolkata,Economy,26.08,39,5057
Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,Business,19.42,39,51457
Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,13.75,36,53164
GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.08,32,4165
AirAsia,I5-829,Delhi,Night,zero,Night,Kolkata,Economy,2.17,27,3999
GO_FIRST,G8-7546,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.83,31,6068
Vistara,UK-824,Chennai,Night,one,Early_Morning,Bangalore,Business,11.33,20,44144
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,25,6502
Vistara,UK-981,Delhi,Night,one,Morning,Chennai,Business,11.0,8,57992
Air_India,AI-867,Mumbai,Night,one,Evening,Hyderabad,Business,21.83,24,45693
GO_FIRST,G8-511,Mumbai,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.5,14,7412
Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,Business,8.67,49,59021
GO_FIRST,G8-354,Delhi,Night,one,Early_Morning,Chennai,Economy,9.0,47,4896
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,49,22140
Air_India,AI-774,Mumbai,Night,one,Morning,Delhi,Business,12.33,16,59021
Indigo,6E-6051,Mumbai,Evening,one,Night,Bangalore,Economy,3.75,27,5103
Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,Economy,27.25,42,4593
SpiceJet,SG-467,Mumbai,Evening,zero,Night,Kolkata,Economy,2.75,34,4500
Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,Economy,9.17,4,18333
Indigo,6E-811,Kolkata,Morning,one,Evening,Hyderabad,Economy,4.92,38,6035
GO_FIRST,G8-319,Mumbai,Morning,one,Night,Kolkata,Economy,11.83,19,5817
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,11.5,9,45883
GO_FIRST,G8-962,Hyderabad,Night,one,Late_Night,Bangalore,Economy,5.75,45,4835
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,13.5,6,58315
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Economy,16.0,19,4660
Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,26.5,11,7584
Vistara,UK-830,Hyderabad,Morning,one,Morning,Bangalore,Business,24.5,19,56702
Indigo,6E-181,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,27,3657
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Business,8.0,29,38099
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,32,5805
Vistara,UK-890,Hyderabad,Evening,one,Night,Bangalore,Economy,5.67,37,6776
Indigo,6E-566,Kolkata,Night,one,Early_Morning,Hyderabad,Economy,9.08,7,11844
Indigo,6E-944,Hyderabad,Night,zero,Night,Kolkata,Economy,2.08,20,3298
Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Business,5.92,19,64831
Air_India,AI-803,Delhi,Early_Morning,one,Morning,Mumbai,Business,26.42,10,53164
Indigo,6E-199,Hyderabad,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.5,31,3096
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,12.25,35,7479
Indigo,6E-6339,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.33,12,4338
AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,10.75,18,2723
Air_India,AI-9501,Bangalore,Early_Morning,one,Night,Delhi,Economy,15.08,47,6241
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,13.42,2,20098
Indigo,6E-269,Chennai,Morning,one,Evening,Mumbai,Economy,9.33,35,3580
GO_FIRST,G8-2513,Delhi,Evening,one,Late_Night,Chennai,Economy,8.17,35,4506
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.67,25,6568
Vistara,UK-927,Delhi,Morning,one,Night,Bangalore,Business,13.33,17,49177
Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,Business,26.25,13,38099
Vistara,UK-878,Hyderabad,Afternoon,zero,Afternoon,Mumbai,Economy,1.58,38,3646
Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Economy,15.92,49,4792
Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Economy,8.5,22,6297
Indigo,6E-6721,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,16,2339
GO_FIRST,G8-7559,Bangalore,Afternoon,one,Early_Morning,Mumbai,Economy,16.25,29,7317
GO_FIRST,G8-231,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,17,5610
Vistara,UK-910,Mumbai,Evening,zero,Evening,Delhi,Economy,2.17,11,5943
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Economy,12.5,46,7240
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,49,4357
Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Economy,19.08,21,4099
AirAsia,I5-1529,Delhi,Morning,one,Evening,Hyderabad,Economy,8.17,41,2050
Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Business,7.42,43,62591
AirAsia,I5-798,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.58,34,11940
Indigo,6E-6257,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,21,4190
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Economy,18.42,6,10069
GO_FIRST,G8-351,Mumbai,Morning,one,Afternoon,Delhi,Economy,6.0,3,17703
Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Economy,5.25,14,10961
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,8.17,34,5181
Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,21.08,44,45805
Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,22,5949
Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Economy,14.17,20,3971
Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Kolkata,Business,6.17,40,53499
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.75,10,9178
Air_India,AI-673,Mumbai,Early_Morning,one,Night,Delhi,Economy,13.0,35,7595
Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Business,15.08,32,69168
AirAsia,I5-1569,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,37,2124
Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Business,24.75,13,31462
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Economy,12.92,8,11100
Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,Business,14.42,22,53152
Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Business,23.58,41,60978
AirAsia,I5-991,Kolkata,Evening,one,Late_Night,Mumbai,Economy,8.33,19,3727
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Business,12.25,30,44144
Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,43,7709
Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,22.42,14,60978
